Premise	Hypothesis	Label
INZAMAM : I am preparing an french crew ## SAFIRINI : How long ? ## INZAMAM : Just wait for a while , then leave atleast atleast women and children among the passengers . ## SAFIRINI : you tell us the time . if the pilots come fast then we will think of implementing your words ## INZAMAM : I am trying my utmost , the airport is closed , so it may take them a while to come . ## SAFIRINI : There is no time in Inzemam . crew who understand English seed fast . ## INZAMAM : Will you send women and children ? ## SAFIRINI : will think .	SAFIRINI crew who understand hindi is asking	contradictory
SHAHID : what ? ## OMAR : who gives cigarette to Prisoner ? police . and then who dies after getting cigarette . police . they walk some more . slave nabi WAR passes and looks at them ... Shahid and him make an eye contact ... ## OMAR : i thought we should do something like gandhi ## SHAHID : But everyone ran away ... ## OMAR : my bharat is great ... leave 99 and 1 idiot . ## SHAHID : I have heard this . ## OMAR : where Shahid stays quiet .	when Cigarette is found , the slave beats the prophet .	contradictory
SHAHID : brother , got the opening of the law assistant . with Maqbool Menon . ## ARIF : Good . ## SHAHID : we will have to leave the job . ## ARIF : journalist's ? how will it work ? ## SHAHID : i was also thinking this . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : Will you get anything ? ## SHAHID : Yes , brother . Arif asks how much without saying . ## SHAHID : 2 thousand ## SHAHID : how will we do ? ## ARIF : Don't take tension . It's an idea . ## SHAHID : Ok ## ARIF : Go home .. Shahid starts walking as Arif stands there . ## ARIF : don't stay here for too long Shahid looks back and makes an eye contact . ## SHAHID : look , people will know me in 2 years , brother .	ARIF does not want laluID to quit job .	contradictory
JHONTA : 26 rupees were found in one gourd ! and one breath was too long . ## PATHAK : So ? ## JHONTA : let us also play . ## PATHAK : what should i give to play ? ## JHONTA : the one who talks in the evening ... you get good money ! ## PATHAK : this is what is left . should i let you play wrestling ? ## JHONTA : it is not a game ... and we have become very right now ! today we will play ! ## JHONTA : seems like you came after getting killed by snake today !	JHONTA is saying that let us also not play .	contradictory
DR SWAMY : did you murder by eating chicken ? say by eating chicken ? ## PAUL : did he want to say this or did you want to call him ? ## PAUL : not wrong Dr . Swamy completely wrong and unethical . your entire test is against you .. you did this on the advice of who ## PAUL : Ashwin Kumar ?	DR SWAMY murdered with a slight shock	contradictory
MOM : And what do you not want to do ... ## DAD : what ? ## MOM : she ... she was saying no ... go and come ... go ## DAD : what are you talking about ? what did you want to do ? ## MOM : you will go inside there ... you will remember ... now go ## MOM : Tomorrow bye ## RANI : i was not seeing you . i was seeing you . ## VIJAYLAXMI : everyone watch ## VIJAYLAXMI : You had fun today ## RANI : Yes ... but no more alcohol ... no drinking ## VIJAYLAXMI : Ok ... tomorrow my holiday ... no drinking ... i show you paris ... yes ? ## RANI : Yes	RANI needs more alcohol	contradictory
ASHWIN : Did you get anything ? ## VEDANT : 2-3 bottles - beer and wine . some glasses . some personal effects from toilet . ## ASHWIN : did kejpal get beaten secretly ? ## ASHWIN : often this everyday ? ## NUTAN : he didn't even drink alcohol .. yes he definitely drank beer . he went to the roof . ## ASHWIN : So these bottles ? ## NUTAN : I don't know .. ## FORENSIC EXPERT : Sir , Come have a look at this .	vedANT got 2-3 bottles of beer and wine	entailment
ANUSHA : hi ! ! ## RAHUL : Hello ! ## ANUSHA : So what to do ? ## RAHUL : Oh .. Eat food first , food is getting cold . ## ANUSHA : I hope , other than sense of humor everything else has improved . ## RAHUL : Yes definitely . ## ANUSHA : do one thing come to this side . ## ANUSHA : sit down . close the seat . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : it won't happen to me . ## ANUSHA : what ## RAHUL : I want to go out . ## ANUSHA : Oh , you want to play shy with me ? ## RAHUL : Anusha please ## RAHUL : Please ! !	ANUSHA has to go out	contradictory
GOPI : hey you will do it - see you - i am saying you won't do it .. ## GOPI : come Bauji - aayiye .. Bauji has one thing to do with you - i have a friend , harmeet - an old friend - he wants to give me some money - about 40 , 000 / - i am so tensed asking myself .. ## BAUJI : what is the point of being shy in this - you should not be shy for money .. ## GOPI : if you reminded him once - you would have received a lot of favours from me ## BAUJI : just don't embarrass me anymore .. i should go , play ? Bauji leaves . Gopi smiles at his goon .	GoPI has to give 40,000 rupees to Harmeet .	contradictory
BHAIRAV : you lied to us . you failed . ## BHAIRAV : Do you think this is all a joke ? ## BHAIRAV : say ... do you think it is a joke ? ## ROHAN : No sir ... ## BHAIRAV : were you studying or writing your novel ... say ... ## BHAIRAV : i thought Rohan is going to college . he has improved . even politicians don't say such straight face lies . he told us that he has passed and he was telling the story to everyone here so that ten people who don't have a place to stay , can live tomorrow or not say ' wow what a writer ... ' ## BHAIRAV : I will not let him go so easily . You will have to answer . ## ARJUN : what did sir say ?	BHAIRAV felt ROHAN has improved	entailment
VARUN : I will go tomorrow ... ## VARUN : today night i will stay here ... if you want i can call the police ## PAKHI : If I want to call , I don't need to ask you . ## VARUN : I am just saying ... ## PAKHI : don't say ... ## VARUN : Zamindar Babu ... ## PAKHI : have passed ... ## VARUN : how ? ## PAKHI : you killed them . like you killed deb . it was not your fault . ## VARUN : me ... ## PAKHI : you are not sad about his death .	if Pakhi had to call , he would have asked VARUN .	contradictory
MRS.KAPOOR : To you too baby ! ! I phoned two days ago ## RAHUL : Sorry , I was at that work .. ## MRS.KAPOOR : Oh I wish you would have been with us here for the new years .. ## RAHUL : Oh .. I was also thinking something like this mom . ## MRS.KAPOOR : Really ? ## RAHUL : how was your new year ? ## MRS.KAPOOR : Oh was fantastic . Shah's had thrown a party to call , everybody was there .. ## RAHUL : Actually mom , I want to go somewhere .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : Marwaji to me ! ## RIANA : sorry ! ## RAHUL : where are you going ? ## RIANA : school ! ## RAHUL : school ?	The new year of MRS.KAPOOR was not good	contradictory
OLD LADY : she was standing .. yes .. ## RAGHAVAN : you saw that man inside , he was sitting with your father . he was making me sleep . he was giving me milk , right ? ## OLD LADY : Yes .. ## RAGHAVAN : you will only see your face .. yes .. was that face like this .. ## RAGHAVAN : he was not a man ## OLD LADY : he was not there . he was not a man . ## RAGHAVAN : mother , he was like this . mother , say , he was a man . ## OLD LADY : he was not there . he was not a man .	LD LADY did not see the face of that man	contradictory
DR. TSERING : Congestion is increasing ... ## DR. TSERING : Pakhi ... are you listening to my words ? ## DR. TSERING : you should go to a hot place and live more ## PAKHI : one day i will die doctor uncle . what will i do ? ## DR. TSERING : can you write another book ... ## PAKHI : the life ends in what you are writing .	DR . TSERING wants to go to a hot place and stay .	contradictory
ISHAAN : here ? here will we open sports shops ? in this table ? ## OMI : hi sister ! ! if so much sister is coming then what will happen later ! ! ## HASSAN : this site is available in our budget , Govi brother . when you open a little , let me show you the first class thing . ## HASSAN : मालिक , look at the amount of money you have , then do it later .	HasSAN has taken everyone to the table .	contradictory
NEELU : i am very excited to meet you . your name is great , how did you get it , were you asking ? ## NEELU : talk ? ## TITLI : Mummy had hopes for a girl . We had thought of name . Our wish was not fulfilled , we did work with the name . ## TITLI : will we go to meet it won't be a problem ? ## NEELU : what do you see in a ho i n ho o t a . papa has gone to a faridabad office . mummy stays at home whole time , she is also a i sister in a ho i . ## NEELU : Wife has no time to worry , doctors are busy cutting off children . ## NEELU : did you ever ask anyone to change their name ? ## TITLI : face is hidden from Surat .	Mummy had hopes for a girl but they were not fulfilled	entailment
ARIF : how is the work going ? Shahid stays quiet as they walk . ## ARIF : Not good ? ## SHAHID : money , money , money , wow ! ## ARIF : it's good right . ## SHAHID : when this smallness can change the lives of some people ... they continue to walk . Shahid is anxious to say something . ## ARIF : what ? ## SHAHID : I am not a lawyer because of this . ## SHAHID : All my mistakes are mine . ## ARIF : Will you practice your own ? ## SHAHID : Yes . ## ARIF : I take a personal loan . You start it . We will see what will happen . ## SHAHID : brother ... ## ARIF : silent ... Arif does not answer as they keep walking . ## ARIF : when will we get bar license ? ## SHAHID : Tomorrow .	All the fault is of ARIF	contradictory
NAFISA : what happened ? ## LADY : God let it go . ## NAFISA : they can't even get their mobile Kabeer . they call Noor Sahab . G Assalaam-wale-kum . Nafisa is speaking . Kabeer's father's ... fire . how fire . ## KABEER : Mummy ? What happened Mummy ? ## POLICE OFFICER : you are not upset . a lot of flights have been cancelled . we will send you back from here . ## NAFISA : i can't see this father's phone ... neighbours told that there is a fire in the house ... maybe that ... ## POLICE OFFICER : where are you living ? we will soon find out from the local police station ...	there is a fire in neighbouring naFISA neighbours house	contradictory
ZAHEER : Nauvin Bar .. bail denied . ## SHAHID : Zaheer , I said this before too . They don't have anything , so they are delaying . Zaheer nods his head . ## ZAHEER : how much time , and ? ## SHAHID : one month is enough ## ZAHEER : i have watched the month , one more right ## SHAHID : glass is half full , zaheer . glass is always half full . zaheer smiles . ## ZAHEER : they only got video of gujarat riots ? history channel's world war 2 genocide video which were on that hard disk ? should they also mention it ? ## SHAHID : this is their case . ## ZAHEER : will the case weak ? must have also deleted it .	They did not get video of Gujarat riots	contradictory
SALMA : brother . there is one work . ## SHAHID : Yes . ## SALMA : he wants to meet his father . he cannot meet today . he knows that you are going today . Shahid smiles and looks at the cute girl . ## SHAHID : you trouble your mother ? ## REHANA : where .. abbu said that don't disturb mom and read . i want to show the report card , i am second to Shahid melts . ## SHAHID : then you have to go . the kid is very happy .	REHANA second has come .	entailment
MEERA : son . listen . will you take me to sarpanch's house ? ## MEERA : Please , son . ## PAPPU : he has his home . if he goes , he won't come back . ## MEERA : you ... you are sarpanch sir ... ? ## PAPPU : he has a grandfather ## MEERA : Please ... Please take it to your home ... ## MAKHAULIYA : see that . listening to Savitri's name , Chaudhri got up . sit down brother . ## PAPPU : Makhauliya has come .	PAPPU , if he goes home , we won't let him come back .	contradictory
NEELU : I won't do it . ## TITLI : what ? ## NEELU : what you said , as you said , i did . i won't go to the bride again . ## TITLI : you became mad ? ## TITLI : made up game will lose the whole game ! ## NEELU : I don't want to murder . I want to go to Prince . ## TITLI : what are you doing . wait ! listen to me once ! ## NEELU : No leave . I have to go . I will stay near Prince , in sample flat . ## TITLI : it is about one relationship . no one wants to know . ## NEELU : no . i don't . ## TITLI : thief ! leave the phone ! ## NEELU : you are the thief . i want to go to Prince ! ## TITLI : Can't go near Prince . ## NEELU : why ? why can't we go ? ## TITLI : thief . leave it ! ## NEELU : return it . it is my phone . give it back ! ! ## NEELU : Aaiya ! ## NEELU : let me go brother . i belong to a good family , you and me . i am a criminal like you . i have not taken anyone's life ! ! ## TITLI : silent . silent at once . you will hear outside ! ## NEELU : what you have to do . i swear by my mother ! i will not take a part in this journey . even without Prince , even with Prince . ## TITLI : Sorry . ## TITLI : see i am with you , not in front of you . i am stuck myself . ## NEELU : I don't know . Leave it to Prince and come to me now . ## TITLI : where will she go at night . she will be at home . with her wife . ## NEELU : I talk . They will think something or the other . ## TITLI : are you ki too . i talk to you up and . if someone picks up another phone by mistake , then he will become desperate . my money will go waste .	It's noon now .	contradictory
