en	Label					Premise	Hypothesis									Premise	Hypothesis
en	contradiction					RAGHAVAN : sometimes i think you wish for a very dangerous death .. ## SIMMY : can't even wish for death .. in anger i want to kill you .. ## RAGHAVAN : why are you so sexy .. ## SIMMY : because you are so cunning . he slaps her . ## SIMMY : I will buy a little of the car sister , brother . Raghavan takes a phone call with your hand . ## RAGHAVAN : Hello .. umm ..	RAGHAVAN will burn the car									RAGHAVAN : kabhi kabhi mujhe lagta hai tujhe bahut khatarnaak death wish hai .. ## SIMMY : ho sakta hai death wish na ho ke .. gusse mein main tujhe maarna chahti hun .. ## RAGHAVAN : tu itni sexy kyon hai .. ## SIMMY : Kyonki tu itna chutiya hai .. He slaps her .. ## SIMMY : Gaadi thok doongi behanchod .. tera hath sambhaal ke rakh Raghavan takes a phone call . ## RAGHAVAN : Hello .. umm .. ## 	RAGHAVAN gaadi thok dega
en	contradiction					MARCELLO : You make the chicken fried and roasted masala ? ## LEE COOPER : Are you tired ? ## RANI : Is it not a cooker ? How will it cook without fat ? ## RANI : not gas ? stove ? induction heater ? ink ## RANI : Hiang ? ## LEE COOPER : Hiang ? ## RANI : hey that man .. what do you say in english	rANI is asking what is thakka called in english .									MARCELLO : You make the chicken tikki takka masala ? ## LEE COOPER : Taka ? ## RANI : Cooker nahi hai ? Seeti ke bina pakega kaise ? ## RANI : Gas nahi hai ? stove ? Induction heater ? Syaapa ## RANI : heeng ? ## LEE COOPER : Heeng ? ## RANI : Areyyy voh yaar .. English mein kya kehtey hain ## 	RANI pooch raha hai ki Taka ko English mein kya kehtey hain.
en	entailment					ASHWIN : Hello .. ## REEMA : Hello Ashwin . ## ASHWIN : I am at work . ## ASHWIN : It's fine . Tell me ? ## ASHWIN : put a phone to Mohanty ## REEMA : you remember the name of that medicine . Dr . Banerjee prescribed it for my migraines . his phone has been off since morning . ## ASHWIN : relax .. ## REEMA : relax ! yeah ! ... i couldn't remember it .. thanks . ## ASHWIN : I thought that your migraines stopped after my departure . ## REEMA : they had stopped .. then they started . ## ASHWIN : Are you watching the film with permission ? ## REEMA : Hmm . ## ASHWIN : Listen I have to go .. You take care .. ## ASHWIN : What's wrong ? ## VEDANT : His BP's gone dangerously low .. ## ASHWIN : Dr Swamy .	Dr . prescribed replacement medicine for migraines									ASHWIN : Hello .. ## REEMA : Hello Ashwin . ## ASHWIN : I am at work . ## ASHWIN : It's fine . Tell me ? ## ASHWIN : Mohanty ko phone lagao . ## REEMA : Tumhe wo dawai ka naam yaad hai . Dr . Banerjee ne prescribe ki thee , mere migraines ke liye . Subah se unka phone off hai . ## ASHWIN : Relpax .. ## REEMA : Relpax ! yeah !... Mujhe yaad hi nahin aa raha tha .. Thanks . ## ASHWIN : Mujhe laga tha ki mere jaane ke baad tumhare migraines ruk gaye hain . ## REEMA : Ruk gaye thay .. Phir shuru ho gaye . ## ASHWIN : Ijaazat film dekh rahi ho ? ## REEMA : Hmm . ## ASHWIN : Listen I have to go .. You take care .. ## ASHWIN : What's wrong ? ## VEDANT : His BP's gone dangerously low .. ## ASHWIN : Dr . Swamy . ## 	Dr. ne migraines ke liye Relpax dawai prescribe ki thee
en	contradiction					RAMANATHAN : see . time is not right but i will ask .. ## SHAHID : what ? ## RAMANATHAN : What happened ? ## SHAHID : life is going on in backlog right now . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : So do something else . And you need to learn how to do it . You can't fight all the cases ? Start living . ## SHAHID : Hello . ## MITALI : Hi Mitali from Global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : Who ? ## SHAHID : journalist ## RAMANATHAN : what's the matter ? ## SHAHID : interview !	RAMANATHAN said that I will not ask , time is not right .									RAMANATHAN : Dekh . Time sahi nahin hai par main poochonga .. ## SHAHID : Kya ? ## RAMANATHAN : Baat hui ? ## SHAHID : Backlog mein chal rahi poori zindagi abhi . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : Toh phir kuuch kar . Aur tujhe zaroorat hai yeh sikhne ki na kaise bola jaaye . Tu sab case toh nahin lad sakta ? Jeena shuroo kar . ## SHAHID : Hello . ## MITALI : Hi , Mitali from global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : Kaun ? ## SHAHID : Journalist . ## RAMANATHAN : Kya baat hai ? ## SHAHID : interview ! ## 	RAMANATHAN ne kaha ki main nahin poochonga,  Time sahi nahin hai.
en	entailment					PINKY : sister ? ## PINKY : sister , please ... please help us ... we are in a lot of problems ... ## PINKY : Please , sister . I and my partner . Bring us together . ## MEERA : Sorry . ## PINKY : sister , please , sister ... ## MEERA : withdraw the side .	PINKY is in a very problem									PINKY : Didi ? ## PINKY : Didi , please ... please hamaari help karo ... Hum log bahot problem mein hain ... ## PINKY : Please , Didi . Main aur mera huaband ... Hamein saath le chalo ... ## MEERA : Sorry . ## PINKY : Didi , please , Didi ... ## MEERA : Side hato . ## 	PINKY bohot problem mein hai
en	entailment					KASTURI : Hello ! ## KASTURI : Namaste , uhh ... who is speaking stones ? ## KASTURI : Yes , it is mine . But what happened at this late in the night ? ## KASTURI : what mother is out on the floor and - i and that is high don't you understand ?	Nothing was understood by KASTURI .									KASTURI : Hello ! ## KASTURI : Namastey , uhh ... Kaun bol raha hai puttar ? ## KASTURI : Haanji puttar hai toh mera hi - par itni raat ko - ki ho gaya ? ## KASTURI : Kya ma tla b p utt ar - mai n k uch h samjha nahin ? ## 	KASTURI ki samajh mein kuchh nahin aaya. 
en	entailment					RAHUL : two times a day , just like this , finger here and this needle will check your sugar level . ## GRAND DAD : oh ! ! what is this cow dung gift ? i would have brought something different ... ## RAHUL : what do you want ? ( grand dad does smoking weed action ) are you also dadu ? ## GRAND DAD : Arjun , what have you brought for me ? ## GRAND DAD : gems .. mon . ## RAHUL : Arjun ! ! ## ARJUN : sugar will not increase in blood , how will we gift it to you ?	ARJUN has brought gems for granted DAD .									RAHUL : Din mein do baar , bas aise , ungli yahaan aur ye sui aapka sugar level check kar legi ... ## GRAND DAD : Ouch !! Ye kya gobar gift hai ? Kuch dhang ka lata ... ## RAHUL : Achcha toh kya chahiye aapko ? (grand dad does smoking weed action) Dadu kya aap bhi !? ## GRAND DAD : Arjun , tu kya laya hai mere liye ? ## GRAND DAD : Gems .. C'mon . ## RAHUL : --Arjun !! ## ARJUN : Blood mein sugar badhega nahin , toh tera gift kaise use karienge . ## 	ARJUN ne GRAND DAD ke liye Gems laya hai. 
en	contradiction					RANI : Mom smiles ## MOM : Eeeffel tower ? ## RANI : should i show the real one ? ( while showing pictures ) this ... and this ... wishing bridge ... and this is beautiful right ? and this ... this is amsterdam ## RANI : papa don't send me here . i have some work to do .	Mom is showing pictures									RANI : Mom smiles ## MOM : Eeeffel tower ? ## RANI : Real wala dikhaun ? (while showing pictures) Yeh ... aur yeh ... wishing wala bridge ... aur yeh dekho ... sunder hai na ? Aur yeh ... yeh to amsterdam hai ... ## RANI : Papa mujhe na ... Vijay ke yahan utaar dena ... kuch kaam hai ## 	Mom pictures dikha rahi hai
en	entailment					APU : Which school was there ? ## ROHAN : bishop Cotton . ## APU : where are you ? ## ROHAN : Shimla . ## APU : That's why it looks like a mountain . ## AMBER : Rahne people belong to Jamshedpur right ? ## APU : Will you feel cold too much ? ## ROHAN : here ? ## APU : Yes ... ## ROHAN : why ? ## APU : because you are from shimla ## AMBER : this belongs to Jamshedpur ## APU : i know , make jokes , jokes , jokes . ## SHIV : say that you didn't understand motu's joke	ROHAN looks like a mountain									APU : Kaun se school mein tha ? ## ROHAN : Bishop Cotton . ## APU : Kahan hai ? ## ROHAN : Shimla . ## APU : Tabhi tu pahadi jaisa dikhta hai ... ## AMBER : Rahne vaala to Jamshedpur ka hai na be ... ## APU : Thanda bahut lagta hogi tumko ? ## ROHAN : Yahaan ? ## APU : Hahn ... ## ROHAN : Kyon ? ## APU : Kyonki tu Shimla se hai ... ## AMBER : Ye Jamshedpur ka hai na be ... ## APU : Pata hai ... mazaak karrra Motu ... joke ... situp ... ## SHIV : Bolo motu ko joke nahin samjha ki ... ## 	ROHAN Pahadi jaisa dikhta hai
en	entailment					MOM : she loves ... shut up and get ready ## MOM : son you are okay ( with moist eyes , rani nods ) now you are getting very tensed ## RANI : I'm okay you go ## DAD : Don't go out at night ## MOM : eat properly	Mom is calling RANI									MOM : Pyar karti hai ... Chup chap tayaar ho ja ## MOM : Beta tu theek toh hai na (with moist eyes , rani nods) ho gaya ho to ab aaja , badi fikar ho rahi hai teri ## RANI : Main theek hoon aap jaao ## DAD : Raat ko bahar mat jaana ## MOM : Theek se khaana khana ## 	Mom RANI ko bula rahi hai
en	entailment					VIJAY : I love you ## VIJAY : I love you ## VENDOR : sister ! ## VENDOR : sister ... brother was saying something ## VENDOR : I love you were saying	VIJAY I love you .									VIJAY : I love you ## VIJAY : I love you ## VENDOR : Didi ! ## VENDOR : Didi ... bhaiyya kuch keh rahey they ## VENDOR : I love you keh rahey they ## 	VIJAY I love you keh raha hai
en	entailment					SUNITA : Hello .. Where is Nutan , Ramesh ? ## NUTAN : We are in a police building . They have taken Ramesh inside for some identification . ## SUNITA : Nutan they're saying he killed her .. ## NUTAN : What ? What do you mean they ? Who ? ## NUTAN : where is ramesh ? ## FEMALE COP : She is inside . ## FEMALE COP : You are not allowed . ## NUTAN : how are you not allowed . i'm his wife .. ## SENIOR COP : what happened ? ## NUTAN : my husband . he has shut them inside and locked them . ## SENIOR COP : see .. there is no one here	Ramesh has been taken inside for identification									SUNITA : Hello .. Nutan , Ramesh kahan hai ? ## NUTAN : Hum kisi police building mein hain . Wo Ramesh ko andar le gaye hain kisi identification ke liye . ## SUNITA : Nutan they're saying he killed her .. ## NUTAN : What ? What do you mean they ? Who ? ## NUTAN : Ramesh kahan hai ? ## FEMALE COP : Wo andar hai . ## FEMALE COP : Aap allowed nahin hain . ## NUTAN : Kaise allowed nahin hoon . I'm his wife .. ## SENIOR COP : Kya hua ..? ## NUTAN : Mere husband .. Unhe andar bandh kar rakkha hai . ## SENIOR COP : Dekhiye .. Yahan to koi nahin hai . ## 	Ramesh ko identification ke liye andar le gaye hain
en	entailment					WOMAN : 50 € ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. No .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ? ... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... we rukhsaar ... here rosette ## WOMAN : From sharjah ... what would you like to say ... tea ? coffee ? ## RANI : no no ... for you ... this packet ## RUKHSAAR : our mother has sent kejoor . he has vijaylakshmi's address . we can't give it here . even if she has some knowledge that we are here . then we will be dear to god . ## RUKHSAAR : i will have to take this ... it's not kejoor , it's my mother's promise ... do bismillah	rANI has come to deliver the packet .									WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	RANI  packet pahuchane aaya hai. 
en	entailment					ANUSHA : hi ! ! ## RAHUL : Hello ! ## ANUSHA : So what to do ? ## RAHUL : Oh .. Eat food first , food is getting cold . ## ANUSHA : I hope , other than sense of humor everything else has improved . ## RAHUL : Yes definitely . ## ANUSHA : do one thing come to this side . ## ANUSHA : sit down . close the seat . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : it won't happen to me . ## ANUSHA : what ## RAHUL : I want to go out . ## ANUSHA : Oh , you want to play shy with me ? ## RAHUL : Anusha please ## RAHUL : Please ! !	RAHUL agreed that everything has improved .									ANUSHA : Hi !! ## RAHUL : Hello ! ## ANUSHA : Toh kya karna hai ? ## RAHUL : Uhh .. Pehle khana kha lete , khana thanda ho raha hai . ## ANUSHA : I hope , sense of humor ke alava baki sab kuch bhi improve hua hai . ## RAHUL : Haan , definitely . ## ANUSHA : Ek kaam karo is taraf aao . ## ANUSHA : Betho . Seat toh bandh karo . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : Mujh se nahin hoga . ## ANUSHA : Kya . ## RAHUL : Mujhe bahar jaana hai . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please-- ## RAHUL : Please !! ## 	RAHUL ne mana ki sab kuch improve hua hai.
en	entailment					MOM : have to take chintu with you ? ## MOM : keep calling trunk from computer ... once in two days ## MOM : Verma auntie must meet ## MOM : Is it okay ? ## MOM : Is it okay ? ## RANI : Hm ...	Mom is telling me to call trunk once a day									MOM : chintu ko saath le jaana hai ? ## MOM : Computer se trunk call karti rehna ... do din mein ek baar ## MOM : Verma aunty ko zaroor milna ## MOM : Theek hai ? ## MOM : Theek hai ? ## RANI : Hmmm ... ## 	Mom do din me ek baar trunk call karne ko bol rahi hai
en	contradiction					I.G. : Like father like daughter . ## I.G. : Sir ... we're from the anti corruption bureau .. ! ## JK : Hey Guru .. ## I.G. : JK . What are you doing here ? ## JK : Hey man , the deputation is coming next year . ## I.G. : where are you going ? ## JK : what do you know friend .. may be CDI .. how are you here ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. ( gestures towards CM's cabin ) Reporting to ' high-command ' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : very good malt is left for you . when is it coming ? ## JK : whenever friend .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Okay next week .	JK does not know where he is going on deputation .									I.G. : Like father like daughter .. Chhee chhee chhee !! ## I.G. : Sir ... we're from the anti corruption bureau ..! ## JK : Arre ... Guru .. ## I.G. : JK . Tu kya kar raha hai yahan ? ## JK : Arre yaar saala deputation aa raha hai na next year .. ## I.G. : Kahan ja rahe ho ? ## JK : Kya pata yaar .. May be CDI .. Tu kaise yahan ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. (gestures towards CM's cabin) Reporting to 'high-command' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : Bahut achhi Malt bacha rakkhi hai tere liye .. Kab aa raha hai ? ## JK : Jab bhi yaar .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Theek hai next week . ## 	JK ko kuchh bhi nahin pata ki woh deputation par kahan jaa raha hai. 
en	contradiction					GOLDMAN : I can't say where are you going . Where are you . Your phone . You must have been recording meetings . ## GOLDMAN : the whole agency is behind me . what happened to the mosque behind me . if you didn't go from here , you would be in jail . why are you getting angry ? we will keep meeting . which year do you shooting ? come after every two months . yes yes . let it go first . i don't listen to the whole thing . ## ASHWINI : That's it ... ? ## ASHWINI : how did you get to know about that extradition ? ... no one had this information other than this room ... then how did you get to know ? ## SENIOR OFFICER : Ashwini , we will catch you next time . ## ASHWINI : I hope so sir ... I hope so ...	GOLDMAN doesn't listen to the whole thing									GOLDMAN : Arre nahi bol sakta kahan jaa raha hoon ... Kaan nahi hai tera ... phone hai ... Baithke tape kar rahein hongey ... ## GOLDMAN : Poori agency laga di hai peeche ... Masjid kya giri mere peeche pad gaye ... Yahan se nahi gaya toh jail mein sadaenge ... Arre kyon gussa ho rahi ho ? Miltey rahenge ... Tu kaunsa saalbhar shooting karti hai ... Har do mahine baad aa jaana ... Haan haan ... Pehle jaane toh do ... Poori baat nahi sunti ... ## ASHWINI : That's it ...? ## ASHWINI : Pata kaise chala use extradition ke bare mein ?... Is room ke alava yeh information kisi ke paas nahi thi ... Phir kaise pata chala ? ## SENIOR OFFICER : Ashwini ... Agli baar pakad lenge ... ## ASHWINI : I hope so sir ... I hope so ... ## 	GOLDMAN poori baat nahi sunta
